Batch	Correct_edit	Indels	Substitutions_amplicon	Reads_aligned_all_amplicons	Reads_aligned_reference	Reads_aligned_amplicon
REP1_HEK3_peg78	51.38057858	0.266234836	7.643958939	36434	17259	18720
REP1_HEK3_peg79	49.47079736	0.085322499	15.71762316	49225	23812	24352
REP1_HEK3_peg8	49.758345	0.18519355	23.50151317	22139	10120	11016
REP1_HEK3_peg80	50.65160035	0.247847987	11.57956453	37523	17842	19006
REP1_HEK3_peg81	44.4701773	0.123391169	5.702570333	52678	28822	23426
REP1_HEK3_peg82	50.57525841	0.08400599	14.06187224	27379	13113	13847
REP1_HEK3_peg83	49.60846341	0.897163304	13.24223409	38566	18376	19132
REP1_HEK3_peg84	52.36966825	0.438971331	10.15461114	25742	11852	13481
REP1_HEK3_peg85	60.24981853	0.341761432	5.664771353	33064	12866	19921
REP1_HEK3_peg86	54.95315564	0.246931513	4.873266032	27538	11888	15133
REP1_HEK3_peg87	51.36053278	0.302714339	10.10056843	29731	13646	15270
REP1_HEK3_peg88	53.25885622	0.573049317	8.662306089	34552	15814	18402
REP1_HEK3_peg89	50.95170955	0.375144771	6.621682864	39718	18327	20237
REP1_HEK3_peg9	49.31803008	0.228912981	14.32295806	31453	15072	15512
REP1_HEK3_peg90	50.51756628	0.126487519	7.140091381	38739	18391	19570
REP1_HEK3_peg91	54.85412137	0.292562471	7.990444749	37257	16648	20437
REP1_HEK3_peg92	51.26210284	0.283937647	19.38442318	35219	14648	18054
REP1_HEK3_peg93	55.6371576	0.255203312	8.041739919	35266	15191	19621
REP1_HEK3_peg94	52.19306295	0.431271793	7.790420261	32694	14779	17064
REP1_HEK3_peg95	53.14982348	0.717122683	12.36760812	36256	16309	19270
REP1_HEK3_peg96	55.29585105	0.237752403	7.634865888	29863	12973	16513
REP1_RNF2_peg1	59.27079582	0.016204537	1.082102989	55540	22596	32919
REP1_RNF2_peg10	55.40425884	0.026902303	4.714111293	48323	21362	26773
REP1_RNF2_peg11	61.3566894	0.262559762	1.926091386	51036	19651	31314
REP1_RNF2_peg12	56.69335391	0.108035111	6.769557249	51835	22353	29387
REP1_RNF2_peg13	44.7374875	0.075461731	0.824419416	53007	29215	23714
REP1_RNF2_peg14	47.55082652	0.020900627	0.799923998	52630	27557	25026
REP1_RNF2_peg15	45.35313393	0.15570894	2.056752423	43029	23421	19515
REP1_RNF2_peg16	48.12525417	0.020333469	6.827978853	49180	25411	23668
REP1_RNF2_peg17	43.44192705	0.069917265	1.639726324	60071	33829	26096
REP1_RNF2_peg18	43.06263327	0.059633525	0.814991507	55338	31500	23830
REP1_RNF2_peg19	44.06705895	0.10793496	1.124612653	57442	31851	25313
REP1_RNF2_peg2	52.08825987	0.113791939	6.00074676	56243	26892	29296
REP1_RNF2_peg20	43.87630385	0.010045708	1.610661845	59727	33391	26206
REP1_RNF2_peg21	48.40874078	0.160139463	1.91153815	49332	25445	23881
REP1_RNF2_peg23	50.7238444	0.090598516	0.962609237	52981	26072	26874
REP1_RNF2_peg24	39.20596763	0.14126044	1.37047409	40351	24481	15820
REP1_RNF2_peg25	49.22282832	0.160322209	0.916964827	51147	25872	25176
REP1_RNF2_peg26	43.46008581	0.022001393	1.648271057	54542	30553	23704
REP1_RNF2_peg27	45.62213962	0.189080596	5.736877162	46541	25229	21233
REP1_RNF2_peg28	44.97299288	0.313037073	2.590228333	48876	26895	21981
REP1_RNF2_peg29	46.78809449	0.068041453	5.616036847	57318	30359	26818
REP1_RNF2_peg3	50.76139572	0.063029447	1.729528035	39664	19483	20134
REP1_RNF2_peg31	47.65303321	0.112544606	8.243206149	36430	18948	17360
REP1_RNF2_peg32	51.71794606	0.05007079	1.750751062	57918	27854	29954
REP1_RNF2_peg33	37.20134615	0.013015265	6.639644497	53783	33718	20008
REP1_RNF2_peg34	43.1117434	0.173305742	2.214174858	38660	21284	16667
REP1_RNF2_peg35	39.18041229	0.036544243	4.966694905	60201	36591	23587
REP1_RNF2_peg36	46.57907933	0.03209307	1.42212416	49855	26317	23222
REP1_RNF2_peg37	47.06961354	0.016185013	1.864873127	55607	29352	26174
REP1_RNF2_peg39	49.28852148	0.029814338	7.697519989	36895	18514	18185
REP1_RNF2_peg4	43.22353909	0.065427898	1.635697461	53494	30362	23122
REP1_RNF2_peg40	50.13740719	0.061449176	7.785269267	58585	29195	29373
REP1_RNF2_peg41	46.45666557	0.036466564	6.313925018	57587	30699	26753
REP1_RNF2_peg42	42.90189039	0.010990621	5.552095545	54592	30977	23421
REP1_RNF2_peg43	44.05396654	0.271991365	2.201834862	46325	25577	20408
REP1_RNF2_peg44	53.80170269	0.094250707	1.863382828	64721	29899	34821
REP1_RNF2_peg45	38.67060171	0.158576337	1.706898071	45404	27683	17558
REP1_RNF2_peg47	50.07860941	0.065360632	1.374339769	56609	28217	28349
REP1_RNF2_peg48	53.539266	0.063910138	7.303185824	51635	23944	27645
REP1_RNF2_peg49	47.3949987	0.011180263	1.904371483	53666	28221	25435
REP1_RNF2_peg5	52.04156591	0.096415782	1.978819136	65342	30978	34005
REP1_RNF2_peg50	45.47986942	0.0609358	6.713819369	45950	24676	20898
REP1_RNF2_peg51	39.39887031	0.041147645	2.339804736	53466	32211	21065
REP1_RNF2_peg52	47.67437632	0.094552331	2.945668776	54996	28675	26219
REP1_RNF2_peg53	37.83267025	0.059870988	5.896326625	51778	31993	19589
REP1_RNF2_peg54	47.31199463	0.038750678	8.235810793	38709	19879	18314
REP1_RNF2_peg56	39.75003459	0.149887008	6.22146382	43366	26010	17238
REP1_RNF2_peg57	44.70295035	0.034323748	6.509573341	67009	37054	29955
REP1_RNF2_peg58	39.81120072	0.092852107	1.759031587	58157	34998	23153
REP1_RNF2_peg59	40.13446063	0.378934501	6.401140878	49085	29177	19700
REP1_RNF2_peg6	53.90183551	0.024005614	1.913062747	54154	24899	29190
REP1_RNF2_peg60	50.65229154	0.206408689	2.43081301	49901	24621	25276
REP1_RNF2_peg61	44.34868634	0.102733862	1.658961627	52563	29125	23311
REP1_RNF2_peg62	39.51784677	0.072613438	0.609952882	61972	37431	24490
REP1_RNF2_peg64	41.2224603	0.027805492	5.814619147	61139	35834	25203
REP1_RNF2_peg65	47.0716231	0.040710896	6.492686077	71234	37665	33531
REP1_RNF2_peg66	45.25399229	0.108411344	1.039372247	58112	31530	26298
REP1_RNF2_peg67	39.80456199	0.100905494	6.550890889	37659	22614	14990
REP1_RNF2_peg68	41.03407514	0.090798513	6.703671344	58371	34266	23952
REP1_RNF2_peg69	47.50138762	0.021485739	1.477144545	55851	29139	26530
REP1_RNF2_peg7	49.7409995	0.049772338	1.141076926	54247	27105	26983
REP1_RNF2_peg70	37.65681827	0.053124106	1.511993789	48942	30511	18430
REP1_RNF2_peg72	45.14285714	0.039041704	5.215616681	56350	30774	25438
REP1_RNF2_peg73	41.29639772	0.024733671	6.236418564	56603	33200	23375
REP1_RNF2_peg74	47.43354525	0.083201775	6.103596877	46874	24543	22234
REP1_RNF2_peg75	44.31405726	0.166471086	1.20350408	36643	20330	16238
REP1_RNF2_peg76	46.49122807	0.097465887	2.023391813	51300	27450	23850
REP1_RNF2_peg77	33.09897242	0.112326829	5.389607688	48074	32140	15912
REP1_RNF2_peg78	42.56867081	0.033069467	5.867763471	48383	27779	20596
REP1_RNF2_peg8	52.81213579	0.069551487	2.438061581	53198	24854	28095
REP1_RNF2_peg80	42.04405527	0.12313586	4.841823627	65781	38084	27657
REP1_RNF2_peg81	42.13156262	0.058688398	6.646880292	59637	34303	25126
REP1_RNF2_peg82	46.90913861	0.041223977	6.869413683	53367	28330	25034
REP1_RNF2_peg83	41.16691462	0.172711572	1.528753912	58479	34316	24074
REP1_RNF2_peg84	46.29961065	0.070648078	0.745729716	63696	34074	29491
REP1_RNF2_peg85	40.9668681	0.033340279	5.507397374	47990	28091	19660
REP1_RNF2_peg86	44.49896609	0.021334559	5.668428135	60934	33734	27115
REP1_RNF2_peg88	41.93458672	0.16687062	1.049430786	53934	31317	22617
REP1_RNF2_peg89	46.08631627	0.251095001	2.886648543	52968	28557	24411
REP1_RNF2_peg9	48.21186057	0.021443378	2.961568702	41971	21734	20235
REP1_RNF2_peg90	45.68584646	0.109153282	8.020167368	38478	20888	17579
REP1_RNF2_peg91	44.2840588	0.101652876	1.807388131	49187	27277	21782
REP1_RNF2_peg92	41.24296214	0.053724159	1.927622813	46534	27212	19192
REP1_RNF2_peg93	52.12624016	0.017105713	0.829627095	58460	27956	30473
REP1_RNF2_peg96	48.37736464	0.084801044	0.799086758	61320	31631	29665
REP2_EMX1_peg1	54.29871166	4.143397892	3.403323545	58913	26920	31989
REP2_EMX1_peg10	59.84140933	4.894647565	9.262022031	48931	19650	29281
REP2_EMX1_peg11	58.48739496	4.77895506	3.708439898	54740	22722	32016
REP2_EMX1_peg12	64.72551542	2.17640719	2.896081772	57526	20292	37234
REP2_EMX1_peg13	59.96858041	6.3767495	9.359825764	56016	22424	33592
REP2_EMX1_peg14	53.97512813	4.19365092	8.38928841	50338	23168	27170
REP2_EMX1_peg15	64.26484598	7.815179422	8.964750715	31490	11229	20237
REP2_EMX1_peg16	67.29040191	5.894105894	9.119726427	52052	17025	35026
REP2_EMX1_peg17	61.17024086	0.640450032	0.901912106	75728	29405	46323
REP2_EMX1_peg18	46.87392708	3.124356245	3.855661608	58252	30946	27305
REP2_EMX1_peg19	46.87134379	0.842954004	0.882423422	70941	37690	33251
REP2_EMX1_peg2	67.0679438	2.074093399	4.407215534	53662	17671	35990
REP2_EMX1_peg20	52.11328071	0.583021742	0.832294696	72210	34578	37631
REP2_EMX1_peg21	54.93441922	0.408681155	0.86309919	67779	30544	37234
REP2_EMX1_peg22	63.52810335	1.543331337	1.697322269	58445	21315	37129
REP2_EMX1_peg23	53.14033984	0.38458849	0.826515628	71505	32623	37998
REP2_EMX1_peg24	62.73538157	0.32210109	0.743310208	64576	24062	40512
REP2_EMX1_peg25	73.60416158	2.271479131	3.771051989	65552	17301	48249
REP2_EMX1_peg26	58.70815282	0.981488775	1.647892871	63475	26206	37265
REP2_EMX1_peg27	54.42395942	7.439014572	16.55663795	24842	11321	13520
REP2_EMX1_peg28	51.18179363	4.109265262	5.552741761	59232	28915	30316
REP2_EMX1_peg29	55.43721174	5.052858479	8.560379123	63093	28115	34977
REP2_EMX1_peg3	64.55838188	4.226218475	5.590331802	27637	9795	17842
REP2_EMX1_peg30	47.04228753	8.18674117	9.733719647	57984	30603	27277
REP2_EMX1_peg31	48.71033877	4.695889876	6.246216929	51215	26268	24947
REP2_EMX1_peg32	54.61666052	3.783634353	8.547733137	54260	24620	29635
REP2_EMX1_peg33	45.35977337	7.24305949	7.979603399	44125	24107	20015
REP2_EMX1_peg34	51.83727271	4.039291454	5.303262852	55381	26672	28708
REP2_EMX1_peg35	65.24009628	1.919546326	2.937456652	49022	17038	31982
REP2_EMX1_peg36	61.34557506	1.944472625	2.94376247	59142	22859	36281
REP2_EMX1_peg37	58.90208821	1.392139035	4.294167623	67091	27546	39518
REP2_EMX1_peg38	50.37326067	1.552699892	3.150545783	62021	30779	31242
REP2_EMX1_peg39	58.29843626	6.345083488	5.913066525	37730	15734	21996
REP2_EMX1_peg4	62.67826031	5.065496548	5.560753694	61988	23133	38853
REP2_EMX1_peg40	48.73193673	3.225309962	2.931167165	58475	29978	28496
REP2_EMX1_peg41	61.71989617	2.067110559	4.469021555	53166	20352	32814
REP2_EMX1_peg42	53.64447178	4.284560972	2.94287252	52024	24114	27908
REP2_EMX1_peg43	66.49895756	1.872943122	2.813722281	58037	19443	38594
REP2_EMX1_peg44	62.49657769	1.132785763	2.221081451	58440	21915	36523
REP2_EMX1_peg45	66.20545667	1.270391734	2.18160586	56518	18994	37418
REP2_EMX1_peg46	59.93046502	2.696219035	4.618861365	57525	23050	34475
REP2_EMX1_peg47	63.5359457	0.890157359	1.084541808	64820	23624	41184
REP2_EMX1_peg48	64.44342603	0.41573236	0.77908899	61097	21573	39373
REP2_EMX1_peg49	72.82494614	1.607468375	1.600563443	72412	19678	52734
REP2_EMX1_peg5	57.67292716	2.914567109	4.498778439	52392	22176	30216
REP2_EMX1_peg50	63.74846518	1.717242589	3.195930539	57010	20666	36343
REP2_EMX1_peg51	64.87238871	3.96519054	5.333707629	42747	14991	27731
REP2_EMX1_peg52	62.78508321	1.998150812	2.664629135	77872	28979	48892
REP2_EMX1_peg53	56.94027698	3.07270629	2.857761108	69320	29848	39471
REP2_EMX1_peg54	58.65616198	1.820631098	3.216720415	48994	20254	28738
REP2_EMX1_peg55	55.65964548	2.83677562	2.517674956	68317	30291	38025
REP2_EMX1_peg56	57.90745634	1.723915705	2.540761745	62068	26125	35942
REP2_EMX1_peg57	63.06956258	3.652794654	2.961725395	26336	9696	16610
REP2_EMX1_peg58	66.39806346	3.66188488	3.668383344	61553	20683	40870
REP2_EMX1_peg59	61.02321884	1.361947998	1.452133107	65421	25498	39922
REP2_EMX1_peg6	56.24093128	4.45521699	5.093325419	60648	26538	34109
REP2_EMX1_peg60	60.37003048	1.147127266	1.368358953	61022	24182	36839
REP2_EMX1_peg61	61.80802438	4.376163873	4.733367191	59070	22181	36510
REP2_EMX1_peg62	59.31184204	5.487689312	9.740002412	58039	23340	34424
REP2_EMX1_peg63	57.75525577	6.93008286	8.895432445	29206	12338	16868
REP2_EMX1_peg64	55.52856026	7.021985117	7.689693839	58858	26175	32683
REP2_EMX1_peg65	51.61867674	6.978207851	6.071512863	50844	24598	26245
REP2_EMX1_peg66	51.75427417	6.292445788	5.917375234	54923	26498	28425
REP2_EMX1_peg67	56.61441407	7.02924871	6.746320015	52310	22695	29615
REP2_EMX1_peg68	54.60070065	9.556492934	8.617525798	41961	19047	22911
REP2_EMX1_peg69	57.09081774	3.232424737	5.288280367	47766	20493	27270
REP2_EMX1_peg7	58.05327106	7.921277964	8.32064169	59094	24705	34306
REP2_EMX1_peg70	56.62030186	6.266153694	7.619611325	50685	21953	28698
REP2_EMX1_peg71	55.33451792	2.663396168	2.518541409	51776	23126	28650
